match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Semi-Finals,2,2,Mikhail Youzhny,y061,mikhail-youzhny,Lleyton Hewitt,h432,lleyton-hewitt,62 57 75,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/Y061/H432/live/MS002/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Quarter-Finals,3,2,Gael Monfils,mc65,gael-monfils,Stan Wawrinka,w367,stan-wawrinka,26 63 64,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/MC65/W367/live/MS006/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Quarter-Finals,3,3,Mikhail Youzhny,y061,mikhail-youzhny,Tomas Berdych,ba47,tomas-berdych,62 76,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/Y061/BA47/live/MS005/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Quarter-Finals,3,4,Lleyton Hewitt,h432,lleyton-hewitt,Edouard Roger-Vasselin,r613,edouard-roger-vasselin,64 60,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/H432/R613/live/MS004/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Round of 16,4,4,Tomas Berdych,ba47,tomas-berdych,Andreas Beck,ba86,andreas-beck,64 61,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/BA47/BA86/live/MS011/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Round of 16,4,5,Stan Wawrinka,w367,stan-wawrinka,Simon Greul,g511,simon-greul,63 62,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/W367/G511/live/MS012/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Round of 16,4,6,Lleyton Hewitt,h432,lleyton-hewitt,Fabrice Santoro,s424,fabrice-santoro,36 63 61,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/H432/S424/live/MS009/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Round of 32,5,1,Edouard Roger-Vasselin,r613,edouard-roger-vasselin,Juan Martin del Potro,d683,juan-martin-del-potro,64 64,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/R613/D683/live/MS016/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Round of 32,5,5,Tomas Berdych,ba47,tomas-berdych,Go Soeda,sc47,go-soeda,62 64,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/BA47/SC47/live/MS023/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Round of 32,5,7,Stan Wawrinka,w367,stan-wawrinka,John Isner,i186,john-isner,64 64,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/W367/I186/live/MS024/match-stats
2009,56,Tokyo,329,tokyo,Tokyo,2009.10.05,32,32,Outdoor,Hard,"$1,226,500",rakuten-japan-open-tennis-championships-2017,Round of 32,5,8,Lleyton Hewitt,h432,lleyton-hewitt,Tatsuma Ito,i230,tatsuma-ito,61 75,/en/tournaments/rakuten-japan-open-tennis-championships-2017/329/2009/match-stats/H432/I230/live/MS019/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Finals,1,1,Nikolay Davydenko,d402,nikolay-davydenko,Rafael Nadal,n409,rafael-nadal,76 63,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D402/N409/live/MS001/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Semi-Finals,2,1,Rafael Nadal,n409,rafael-nadal,Feliciano Lopez,l397,feliciano-lopez,61 30 (RET),/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/N409/L397/live/MS002/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Semi-Finals,2,2,Nikolay Davydenko,d402,nikolay-davydenko,Novak Djokovic,d643,novak-djokovic,46 64 76,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D402/D643/live/MS003/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Quarter-Finals,3,1,Rafael Nadal,n409,rafael-nadal,Ivan Ljubicic,l360,ivan-ljubicic,36 63 (RET),/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/N409/L360/live/MS004/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Quarter-Finals,3,2,Novak Djokovic,d643,novak-djokovic,Gilles Simon,sd32,gilles-simon,63 26 62,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D643/SD32/live/MS007/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Quarter-Finals,3,3,Nikolay Davydenko,d402,nikolay-davydenko,Radek Stepanek,s694,radek-stepanek,61 46 61,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D402/S694/live/MS006/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Tommy Robredo,r419,tommy-robredo,61 64,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/N409/R419/live/MS008/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 16,4,2,Novak Djokovic,d643,novak-djokovic,Rainer Schuettler,s636,rainer-schuettler,64 62,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D643/S636/live/MS015/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 16,4,4,Nikolay Davydenko,d402,nikolay-davydenko,Fernando Gonzalez,g415,fernando-gonzalez,63 75,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D402/G415/live/MS012/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 16,4,5,Gilles Simon,sd32,gilles-simon,Tomas Berdych,ba47,tomas-berdych,63 64,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/SD32/BA47/live/MS014/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 16,4,7,Radek Stepanek,s694,radek-stepanek,Stan Wawrinka,w367,stan-wawrinka,36 76 42 (RET),/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/S694/W367/live/MS013/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 32,5,1,Rafael Nadal,n409,rafael-nadal,James Blake,b676,james-blake,62 67 64,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/N409/B676/live/MS016/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 32,5,2,Novak Djokovic,d643,novak-djokovic,Fabio Fognini,f510,fabio-fognini,63 61,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D643/F510/live/MS031/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 32,5,3,Jurgen Melzer,m762,jurgen-melzer,Juan Martin del Potro,d683,juan-martin-del-potro,75 21 (RET),/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/M762/D683/live/MS020/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 32,5,4,Stan Wawrinka,w367,stan-wawrinka,Andy Roddick,r485,andy-roddick,34 (RET),/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/W367/R485/live/MS027/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 32,5,6,Nikolay Davydenko,d402,nikolay-davydenko,Igor Kunitsyn,k403,igor-kunitsyn,64 62,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/D402/K403/live/MS024/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 32,5,11,Gael Monfils,mc65,gael-monfils,Lleyton Hewitt,h432,lleyton-hewitt,46 64 62,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/MC65/H432/live/MS018/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 32,5,16,Tomas Berdych,ba47,tomas-berdych,Marat Safin,s741,marat-safin,36 64 64,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/BA47/S741/live/MS029/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 64,6,4,Tomas Berdych,ba47,tomas-berdych,Marin Cilic,c977,marin-cilic,76 36 64,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/BA47/C977/live/MS059/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 64,6,14,Lleyton Hewitt,h432,lleyton-hewitt,John Isner,i186,john-isner,62 64,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/H432/I186/live/MS037/match-stats
2009,57,ATP World Tour Masters 1000 Shanghai,5014,shanghai,"Shanghai, China",2009.10.11,56,56,Outdoor,Hard,"$5,250,000",rolex-shanghai-masters,Round of 64,6,23,Stan Wawrinka,w367,stan-wawrinka,Lukasz Kubot,k540,lukasz-kubot,26 76 76,/en/tournaments/rolex-shanghai-masters/5014/2009/match-stats/W367/K540/live/MS054/match-stats
2009,58,Moscow,438,moscow,Moscow,2009.10.19,32,32,Indoor,Hard,"$1,080,500",vtb-kremlin-cup,Round of 32,5,1,Marat Safin,s741,marat-safin,Nikolay Davydenko,d402,nikolay-davydenko,46 64 62,/en/tournaments/vtb-kremlin-cup/438/2009/match-stats/S741/D402/live/MS016/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Finals,1,1,Novak Djokovic,d643,novak-djokovic,Roger Federer,f324,roger-federer,64 46 62,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/D643/F324/live/MS001/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Semi-Finals,2,1,Roger Federer,f324,roger-federer,Marco Chiudinelli,c582,marco-chiudinelli,76 63,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/F324/C582/live/MS002/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Semi-Finals,2,2,Novak Djokovic,d643,novak-djokovic,Radek Stepanek,s694,radek-stepanek,67 75 62,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/D643/S694/live/MS003/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Quarter-Finals,3,1,Roger Federer,f324,roger-federer,Evgeny Korolev,k760,evgeny-korolev,63 62,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/F324/K760/live/MS004/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Quarter-Finals,3,2,Novak Djokovic,d643,novak-djokovic,Stan Wawrinka,w367,stan-wawrinka,36 76 62,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/D643/W367/live/MS007/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Round of 16,4,1,Roger Federer,f324,roger-federer,Andreas Seppi,sa93,andreas-seppi,63 63,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/F324/SA93/live/MS008/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Round of 16,4,2,Novak Djokovic,d643,novak-djokovic,Jan Hernych,h442,jan-hernych,60 60,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/D643/H442/live/MS015/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Round of 16,4,5,Stan Wawrinka,w367,stan-wawrinka,Jarkko Nieminen,n289,jarkko-nieminen,75 26 61,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/W367/N289/live/MS014/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Round of 32,5,1,Roger Federer,f324,roger-federer,Olivier Rochus,r397,olivier-rochus,63 64,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/F324/R397/live/MS016/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Round of 32,5,2,Novak Djokovic,d643,novak-djokovic,Andreas Beck,ba86,andreas-beck,63 75,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/D643/BA86/live/MS031/match-stats
2009,63,Basel,328,basel,Basel,2009.11.02,32,32,Indoor,Hard,"€1,755,000",swiss-indoors-basel,Round of 32,5,6,Stan Wawrinka,w367,stan-wawrinka,Ivan Ljubicic,l360,ivan-ljubicic,67 63 64,/en/tournaments/swiss-indoors-basel/328/2009/match-stats/W367/L360/live/MS028/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Finals,1,1,Andy Murray,mc10,andy-murray,Mikhail Youzhny,y061,mikhail-youzhny,63 62,/en/tournaments/valencia-open/573/2009/match-stats/MC10/Y061/live/MS001/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Semi-Finals,2,1,Andy Murray,mc10,andy-murray,Fernando Verdasco,v306,fernando-verdasco,63 26 63,/en/tournaments/valencia-open/573/2009/match-stats/MC10/V306/live/MS002/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Semi-Finals,2,2,Mikhail Youzhny,y061,mikhail-youzhny,Nikolay Davydenko,d402,nikolay-davydenko,36 64 63,/en/tournaments/valencia-open/573/2009/match-stats/Y061/D402/live/MS003/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Quarter-Finals,3,1,Andy Murray,mc10,andy-murray,Albert Montanes,m824,albert-montanes,64 62,/en/tournaments/valencia-open/573/2009/match-stats/MC10/M824/live/MS004/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Quarter-Finals,3,2,Nikolay Davydenko,d402,nikolay-davydenko,Guillermo Garcia-Lopez,g476,guillermo-garcia-lopez,64 76,/en/tournaments/valencia-open/573/2009/match-stats/D402/G476/live/MS007/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Round of 16,4,1,Andy Murray,mc10,andy-murray,Leonardo Mayer,md56,leonardo-mayer,64 36 63,/en/tournaments/valencia-open/573/2009/match-stats/MC10/MD56/live/MS008/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Round of 16,4,2,Nikolay Davydenko,d402,nikolay-davydenko,Juan Monaco,ma21,juan-monaco,63 75,/en/tournaments/valencia-open/573/2009/match-stats/D402/MA21/live/MS015/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Round of 16,4,4,Gilles Simon,sd32,gilles-simon,Tomas Berdych,ba47,tomas-berdych,64 46 63,/en/tournaments/valencia-open/573/2009/match-stats/SD32/BA47/live/MS012/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Round of 32,5,1,Andy Murray,mc10,andy-murray,Daniel Gimeno-Traver,g676,daniel-gimeno-traver,63 61,/en/tournaments/valencia-open/573/2009/match-stats/MC10/G676/live/MS016/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Round of 32,5,2,Nikolay Davydenko,d402,nikolay-davydenko,Alejandro Falla,f444,alejandro-falla,62 61,/en/tournaments/valencia-open/573/2009/match-stats/D402/F444/live/MS031/match-stats
2009,64,Valencia,573,valencia,Valencia,2009.11.02,32,32,Indoor,Hard,"€2,019,000",valencia-open,Round of 32,5,9,Tomas Berdych,ba47,tomas-berdych,Paul-Henri Mathieu,m850,paul-henri-mathieu,63 64,/en/tournaments/valencia-open/573/2009/match-stats/BA47/M850/live/MS025/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Finals,1,1,Novak Djokovic,d643,novak-djokovic,Gael Monfils,mc65,gael-monfils,62 57 76,/en/tournaments/rolex-paris-masters/352/2009/match-stats/D643/MC65/live/MS001/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Rafael Nadal,n409,rafael-nadal,62 63,/en/tournaments/rolex-paris-masters/352/2009/match-stats/D643/N409/live/MS003/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Quarter-Finals,3,1,Rafael Nadal,n409,rafael-nadal,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,75 75,/en/tournaments/rolex-paris-masters/352/2009/match-stats/N409/T786/live/MS007/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Quarter-Finals,3,2,Novak Djokovic,d643,novak-djokovic,Robin Soderling,sa49,robin-soderling,64 16 63,/en/tournaments/rolex-paris-masters/352/2009/match-stats/D643/SA49/live/MS006/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Quarter-Finals,3,3,Radek Stepanek,s694,radek-stepanek,Juan Martin del Potro,d683,juan-martin-del-potro,40 (RET),/en/tournaments/rolex-paris-masters/352/2009/match-stats/S694/D683/live/MS005/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Tommy Robredo,r419,tommy-robredo,63 36 75,/en/tournaments/rolex-paris-masters/352/2009/match-stats/N409/R419/live/MS015/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 16,4,2,Novak Djokovic,d643,novak-djokovic,Arnaud Clement,c487,arnaud-clement,62 62,/en/tournaments/rolex-paris-masters/352/2009/match-stats/D643/C487/live/MS013/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 16,4,3,Radek Stepanek,s694,radek-stepanek,Andy Murray,mc10,andy-murray,16 63 64,/en/tournaments/rolex-paris-masters/352/2009/match-stats/S694/MC10/live/MS010/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 16,4,4,Juan Martin del Potro,d683,juan-martin-del-potro,Fernando Gonzalez,g415,fernando-gonzalez,67 76 (RET),/en/tournaments/rolex-paris-masters/352/2009/match-stats/D683/G415/live/MS011/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 16,4,5,Robin Soderling,sa49,robin-soderling,Nikolay Davydenko,d402,nikolay-davydenko,63 36 64,/en/tournaments/rolex-paris-masters/352/2009/match-stats/SA49/D402/live/MS012/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 32,5,1,Julien Benneteau,b747,julien-benneteau,Roger Federer,f324,roger-federer,36 76 64,/en/tournaments/rolex-paris-masters/352/2009/match-stats/B747/F324/live/MS016/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 32,5,2,Rafael Nadal,n409,rafael-nadal,Nicolas Almagro,a479,nicolas-almagro,36 76 75,/en/tournaments/rolex-paris-masters/352/2009/match-stats/N409/A479/live/MS031/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 32,5,3,Novak Djokovic,d643,novak-djokovic,Juan Monaco,ma21,juan-monaco,63 75,/en/tournaments/rolex-paris-masters/352/2009/match-stats/D643/MA21/live/MS027/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 32,5,4,Andy Murray,mc10,andy-murray,James Blake,b676,james-blake,63 67 76,/en/tournaments/rolex-paris-masters/352/2009/match-stats/MC10/B676/live/MS020/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 32,5,5,Juan Martin del Potro,d683,juan-martin-del-potro,Marat Safin,s741,marat-safin,64 57 64,/en/tournaments/rolex-paris-masters/352/2009/match-stats/D683/S741/live/MS023/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 32,5,6,Nikolay Davydenko,d402,nikolay-davydenko,Benjamin Becker,b896,benjamin-becker,62 61,/en/tournaments/rolex-paris-masters/352/2009/match-stats/D402/B896/live/MS024/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 32,5,14,Tommy Robredo,r419,tommy-robredo,Tomas Berdych,ba47,tomas-berdych,64 64,/en/tournaments/rolex-paris-masters/352/2009/match-stats/R419/BA47/live/MS030/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 64,6,4,Tomas Berdych,ba47,tomas-berdych,Vincent Millot,me31,vincent-millot,63 76,/en/tournaments/rolex-paris-masters/352/2009/match-stats/BA47/ME31/live/MS061/match-stats
2009,65,ATP World Tour Masters 1000 Paris,352,paris,Paris,2009.11.08,48,48,Indoor,Hard,"€2,750,000",rolex-paris-masters,Round of 64,6,7,David Guez,g753,david-guez,Stan Wawrinka,w367,stan-wawrinka,63 64,/en/tournaments/rolex-paris-masters/352/2009/match-stats/G753/W367/live/MS034/match-stats
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Finals,1,1,Nikolay Davydenko,d402,nikolay-davydenko,Juan Martin del Potro,d683,juan-martin-del-potro,63 64,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Semi-Finals,2,1,Nikolay Davydenko,d402,nikolay-davydenko,Roger Federer,f324,roger-federer,62 46 75,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Semi-Finals,2,2,Juan Martin del Potro,d683,juan-martin-del-potro,Robin Soderling,sa49,robin-soderling,67 63 76,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,1,Nikolay Davydenko,d402,nikolay-davydenko,Robin Soderling,sa49,robin-soderling,76 46 63,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,2,Novak Djokovic,d643,novak-djokovic,Rafael Nadal,n409,rafael-nadal,76 63,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,3,Juan Martin del Potro,d683,juan-martin-del-potro,Roger Federer,f324,roger-federer,62 67 63,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,4,Andy Murray,mc10,andy-murray,Fernando Verdasco,v306,fernando-verdasco,64 67 76,
